,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
509,Sarah Palmyra,4411441.0,-0.5896054885220567,24.489925992875225,0.0127508464778264,0.1972406745017884
510,Quinn,70912.0,-0.0740624673561057,24.482777214945465,0.0010405483524651,0.1971830985915492
511,Laurette,1399511.0,-0.1771323980331296,24.47699934115339,0.001478239326121,0.197136563876652
512,Britney Schanel,1963008.0,0.7312521938218449,24.444522875547115,0.0010405483524651,0.196875
513,Mickey Atkins,376957.0,-0.1539569927707814,24.43974948697544,0.0018498637377157,0.1968365553602812
514,LIVI,,,24.41692395883832,0.00116442315633,0.1966527196652719
515,Isabella Lanter,455152.0,-0.3686616768294374,24.40984979345414,0.0019076719795193,0.196595744680851
516,Without A Crystal Ball,3905701.0,-0.1157462645004036,24.39467798063476,0.0012882979601948,0.1964735516372796
517,Ulta Beauty,6532655.0,0.6003646760554133,24.36837171394105,0.0010405483524651,0.1962616822429906
518,Prerna Chhabra,1948650.0,-0.5815513682657182,24.34841072793684,0.0014121727640597,0.1961009174311926
519,Lauren Jackson,348323.0,-0.756382728724937,24.347685490075225,0.0019076719795193,0.1960950764006791
520,Pretty Pastel Please,204371.0,0.3198253760163257,24.333384819879395,0.0012882979601948,0.1959798994974874
521,yoduvh Essentials,3540794.0,-0.190328099696281,24.324262993211278,0.0016599223717895,0.195906432748538
522,Cass Wong,117773.0,0.4211605990032701,24.31471774176944,0.0017837971756544,0.1958295557570263
523,IPSY,24235896.0,8.36302347063071,24.30873149796459,0.0054422330497976,0.1957813428401663
524,Mia Sayoko,322500.0,-0.0470449528841295,24.296226509726875,0.0024692377570402,0.1956806282722513
525,Teen Mom,1043952.0,-0.1589618985777424,24.260101806686592,0.0014699810058634,0.1953896816684961
526,Rita (Chinenye),1825699.0,-0.4736664426641481,24.253346774572176,0.0016599223717895,0.19533527696793
527,Frugal Fit Mom,2511245.0,0.8715173312724555,24.24202042130663,0.0012882979601948,0.195244055068836
528,Pay Or Wait,194056.0,-0.7001551326662423,24.22968728108415,0.0017259889338508,0.1951447245564892
529,Be The Village,994244.0,-0.8298413446012102,24.20544705457415,0.0015938558097283,0.1949494949494949
530,Kiana Davis,537216.0,0.0124002140827233,24.200490863935904,0.0024031711949789,0.1949095780308104
531,Emily Grace,138737.0,0.0991681191570274,24.18149103199001,0.0012882979601948,0.1947565543071161
532,Kirah Ominique,1431671.0,0.3217759074987398,24.18084872719209,0.00116442315633,0.1947513812154696
533,𝐉 𝐄 𝐀 𝐍 ⚡️ 𝐖 𝐀 𝐓 𝐓 𝐒,774045.0,0.3476253401511551,24.15462216083579,0.0060616070691221,0.1945401537238271
534,Another Braid,10809800.0,0.3319560907191008,24.131926847333173,0.0015360475679246,0.1943573667711598
535,anna x,,,24.112747662835524,0.0011066149145263,0.1942028985507246
536,Alessa Miki,930377.0,-0.0112060417399547,24.112747662835524,0.0011066149145263,0.1942028985507246
537,Urlocalblondieleah,1891841.0,2.500816062176166,24.081065307410007,0.00116442315633,0.1939477303988996
538,Aysha Harun,760240.0,-0.4278330070753208,24.07785222482853,0.0011066149145263,0.1939218523878437
539,Rosshanna Bracho,320687.0,-0.2196599165851498,24.047710497824127,0.0019737385415806,0.1936790923824959
540,MyCrazyMakeup,1553559.0,-0.0227842702862847,24.0430576406886,0.0016599223717895,0.1936416184971098
541,Shea Whitney,2251140.0,-0.1080026326352464,24.029322619628225,0.0029647369724997,0.1935309973045822
542,Julia (Poe) Petersen,870050.0,-0.8277008615253975,24.01499928461876,0.00116442315633,0.1934156378600823
543,SWOOP,1054454.0,-0.2598442551721911,24.01026193094841,0.0024114295152366,0.1933774834437086
544,Renata D’Agrella Kenen | Midsize Fashion Inspo,203264.0,-0.8969023640067195,23.973769290139067,0.0011066149145263,0.1930835734870317
545,Bethany Mota,146143.0,0.1167377317255819,23.957878469142653,0.0010405483524651,0.1929555895865237
546,Nikita Nightingale,411389.0,-0.0373059759296657,23.949596733375543,0.0017920554959121,0.1928888888888889
547,Haley Kim,1732336.0,0.031037003002045,23.938019970616544,0.0070278305392683,0.1927956502038967
548,cutepolish,1333848.0,-0.0150637106349797,23.935934304875992,0.0024692377570402,0.1927788523533204
549,Emma MacDonald,285826.0,-0.0162655910129684,23.933034573730183,0.0012304897183912,0.1927554980595084
550,House of Valentina,839957.0,-0.0261706839182405,23.904879148500736,0.0011066149145263,0.1925287356321839
551,rainy_rina,210924.0,-0.5533873272987136,23.891904994281735,0.0020976133454455,0.1924242424242424
552,Jazmin Tyler,1516440.0,-0.1675020339775818,23.891097589834636,0.0022214881493104,0.19241773962804
553,LINX,172378.0,-0.7002444953761507,23.87270093152052,0.0016021141299859,0.1922695738354806
554,Isimeme Edeko,203803.0,-0.4161961643678655,23.843882393009785,0.0013543645222561,0.1920374707259953
555,O𝚋𝚓e𝚌𝚝i𝚘𝚗 H𝚎𝚊r𝚜𝚊y,792254.0,3.160932338250973,23.83638379277437,0.0011066149145263,0.1919770773638968
556,Adelaines Camera Roll,2088071.0,0.4401542457586554,23.82217436362768,0.004244776612437,0.1918626353116834
557,Intermittent Fasting Foodie,402308.0,-0.0450273810343313,23.77582772089689,0.0010405483524651,0.1914893617021276
558,Patricia Bright,865587.0,-0.2244122074477617,23.739550049491765,0.0044842678999091,0.1911971830985915
559,natalie downey,1211164.0,0.076619889081388,23.7376907448847,0.0040465769262532,0.1911822083495903
560,Melina Tesi,1626802.0,-0.3782407460490359,23.699096142267894,0.0026591791229663,0.1908713692946058
561,Future Neighbor,116326.0,-0.0514144058190832,23.68788185082386,0.0012304897183912,0.1907810499359795
562,Study Break,420133.0,-0.0029380284832131,23.678941707364302,0.0012882979601948,0.1907090464547677
563,𝐍𝐈𝐊𝐈 𝐃𝐄𝐌𝐀𝐑,2724006.0,0.7919854220596604,23.64024077105366,0.0028491204888925,0.1903973509933774
564,BiancaReneeToday,213274.0,0.0547101789714703,23.6332327945405,0.0011066149145263,0.1903409090909091
565,Fatima Bah,576824.0,-0.1058267657946463,23.624267131051745,0.0021636799075068,0.1902687000726216
566,Kevin James Thornton,227319.0,-0.2982768626676215,23.593540766207305,0.001478239326121,0.1900212314225053
567,Tia | Saree Silhouette,6474194.0,0.5746166942309563,23.530825911944994,0.00116442315633,0.189516129032258
568,Paolo Sebastian,281316.0,0.8363981748036738,23.525555850150607,0.0010405483524651,0.1894736842105263
569,Bailey Dedrick,1341591.0,0.2593350148359596,23.521212135998063,0.0042365182921793,0.1894387001477105
570,Paige Wassel,428934.0,0.0122455722191412,23.50023442060499,0.0010488066727227,0.1892697466467958
571,THE GOD NASR,375779.0,-0.5220416246405255,23.49364597446373,0.0015360475679246,0.1892166836215666
572,LiaMarieJohnson,59159.0,0.088782552682433,23.492746803026005,0.004170451730118,0.1892094417384788
573,Luke Alexander,91843.0,-0.5324152326646981,23.490232192717947,0.0010405483524651,0.1891891891891892
574,FREYA KILLIN.,1227473.0,0.670799633028522,23.46656683689212,0.0011066149145263,0.1889985895627644
575,HoloGrave Cosmetics,76862.0,-0.583376696587312,23.449605710198547,0.0012882979601948,0.1888619854721549
576,LAURYN BOSSTICK,1589510.0,-0.2192105897857963,23.405374211069372,0.0013543645222561,0.1885057471264367
577,Sam Villa Hair Tutorials,336464.0,0.0101991491201469,23.405374211069372,0.0013543645222561,0.1885057471264367
578,Lauren Norris,713668.0,0.2550855490739878,23.392964150512075,0.0012882979601948,0.1884057971014492
579,OnlyOneJess,346123.0,-0.1876381815194686,23.38597596107204,0.0016021141299859,0.1883495145631068
580,Shared News,1080861.0,0.3688161067433944,23.37475100495733,0.0015360475679246,0.1882591093117409
581,clydeth’s cottage,1380161.0,0.0707671229050712,23.367690853028808,0.0011066149145263,0.1882022471910112
582,Brittany Vasseur,1291773.0,0.1689512881536916,23.34128256672906,0.0017837971756544,0.1879895561357702
583,__deleted__bhiebeagacdjafehj,65882.0,0.0582263841816984,23.32401292620072,0.0016599223717895,0.1878504672897196
584,Paige Shay,10874421.0,156.51812098035808,23.280497976711537,0.0010405483524651,0.1875
585,An Knook,4141828.0,0.8718045360832197,23.27353818658397,0.0017259889338508,0.1874439461883408
586,Theresa Van Dam,,,23.23714509407334,0.0011066149145263,0.1871508379888268
587,Joanna Stevens Gaines,4.0,1.0,23.23714509407334,0.0016599223717895,0.1871508379888268
588,Sierra Furtado,195561.0,-0.2139199292547632,23.21874599268843,0.00116442315633,0.1870026525198939
589,Katherine Sewing,321085.0,0.5404488667984417,23.218558225348183,0.0013543645222561,0.1870011402508551
590,SLOAN BYRD,282687.0,0.4009941717548172,23.218558225348183,0.0013543645222561,0.1870011402508551
591,The Minimal Mom,1986705.0,0.0640751936722311,23.20573722534124,0.0016021141299859,0.186897880539499
592,MissRemiAshten,1633369.0,-0.5738893625280574,23.200435125435117,0.0040383186059955,0.1868551776843714
593,DIY Dalia,2691181.0,1.6734055266532823,23.180089174593867,0.0050045420761417,0.1866913123844732
594,Circle Time with Kelsey Kreppel,5132757.0,0.2150674071203527,23.144200443703404,0.00271698736477,0.1864022662889518
595,Melissa Van Dijk,1128839.0,0.105239917286107,23.135641544856444,0.0046164010240317,0.1863333333333333
596,sarahebaus,897123.0,-0.796382644647232,23.126729826270907,0.00116442315633,0.1862615587846763
597,Call Her Daddy,0.0,,23.07903987722459,0.001478239326121,0.185877466251298
598,Return Revenge Redemption,71455.0,-0.2113482848439362,23.07447587072294,0.0010405483524651,0.1858407079646017
599,Brittany Rose,5224568.0,0.6652954334939162,23.068289684162423,0.005723015938558,0.1857908847184986
600,Linnea Turner,639735.0,1.4074987016701417,23.04815767754276,0.0015360475679246,0.18562874251497
601,Rare Beauty,9184846.0,0.3303069128164366,23.022550929312384,0.0076472045585927,0.1854225070084101
602,Waterpik Oral Health,383752.0,0.3493104927462852,22.948683982560706,0.0011066149145263,0.1848275862068965
603,YB Chang,518345.0,-0.2004414697765965,22.9482483941698,0.0036006276323395,0.1848240779991521
604,LenaLifts,1099588.0,0.0956305823366002,22.93035407569769,0.0043603930960442,0.1846799580272822
605,Dr. Rupa Wong,427892.0,0.8767110670567234,22.854482405555352,0.0014121727640597,0.1840688912809472
606,Wishtrend TV,1274560.0,0.4016612395402723,22.84592868114625,0.0037988273185234,0.184
607,Mina Tabassi,17799170.0,0.6277241416646944,22.84462513620268,0.0057890825006193,0.1839895013123359
608,More Mia Maples,2085471.0,1.4553324605234037,22.837985034177844,0.0043686514163019,0.1839360222531293
609,Ahnesti Monet McMichael,1165655.0,0.1028196450821541,22.83521135528351,0.0030968700966223,0.1839136831780284
610,AlishaMarie,1365225.0,-0.6858692050694425,22.814744708479388,0.0049302171938227,0.1837488457987073
611,Paige Saffold,103375.0,-0.4277798689221503,22.81433959555241,0.0012882979601948,0.1837455830388692
612,Angelika Oles,1304597.0,0.6637339345880444,22.795047882908847,0.0033446197043521,0.1835902085222121
613,Kardashian / Jenner Videos & Stories,1772681.0,-0.4975292870122953,22.77440019460911,0.002229746469568,0.1834239130434782
614,iHerb,13317409.0,0.2199223311571987,22.77427072472369,0.0019737385415806,0.1834228702993093
615,Ashlee west,2860003.0,-0.5463331383308122,22.76315357722906,0.0015443058881823,0.1833333333333333
616,Giselle Carter,1211757.0,1.7172668500965362,22.76315357722906,0.0017259889338508,0.1833333333333333
617,Yura Ghim,3895157.0,-0.3251159038560231,22.756499629968832,0.0023536212734329,0.1832797427652733
618,Legally Healthy Blonde,2931407.0,-0.3295555646023382,22.728079380653973,0.0017837971756544,0.1830508474576271
619,Emily Susanah,775415.0,0.0837553058118294,22.72195616716307,0.0019737385415806,0.1830015313935681
620,재유JEYU,3364574.0,0.0202239136802513,22.708547616956118,0.0016599223717895,0.1828935395814376
621,The Paint People,737002.0,-0.5290397036984021,22.706088012119235,0.0010405483524651,0.1828737300435413
622,Sister forever,1174051.0,0.1888124846215457,22.69967573680176,0.0012304897183912,0.1828220858895705
623,Manes by Mell,20001835.0,-0.3218991726064262,22.685815569605403,0.0039970270047072,0.1827104567761419
624,Justine Leconte officiel,834392.0,-0.2725243663952557,22.65741895543702,0.0030968700966223,0.1824817518248175
625,Melanie Ham,409807.0,0.0173679467541849,22.643974762688597,0.0017259889338508,0.1823734729493892
626,editsforfun,270797.0,-0.3770786320421603,22.64036850991339,0.0010405483524651,0.1823444283646888
627,Natalie Avni,5836414.0,0.696815962893651,22.6251950707004,0.0020315467833842,0.1822222222222222
628,AM Woods ,1398006.0,0.1477768691934069,22.60539833433754,0.0033528780246097,0.1820627802690582
629,Hype House,92598.0,-0.5067017558813501,22.561964088541423,0.0012965562804525,0.1817129629629629
630,Suzie Bonaldi,244344.0,-0.4853304518713705,22.542499481772555,0.0010405483524651,0.1815561959654178
631,CHLOE WEN,272550.0,-0.1132605852382532,22.53097950526619,0.0015360475679246,0.1814634146341463
632,BROOKE BARRY,,,22.51006423071965,0.0010405483524651,0.1812949640287769
633,Zayra Sandoval,151055.0,0.42326137958976,22.49927321239236,0.0017837971756544,0.1812080536912751
634,Ashley Kalannie,63997.0,-0.4361348758116954,22.49636970571893,0.0012882979601948,0.181184668989547
635,Bachelor Fantake,396182.0,-0.7612763198488296,22.45991144935205,0.0027830539268312,0.1808910359634997
636,Lani Baker Randol,425885.0,1.2015135615737318,22.44922322955548,0.0024114295152366,0.1808049535603715
637,Staples Stores,3652113.0,-0.4668543129596816,22.44547294167884,0.0010405483524651,0.1807747489239598
638,Lisa Searson Makeup,49102.0,-0.8659850651760955,22.401183238317223,0.0013543645222561,0.1804180418041804
639,Rich Lux,992935.0,-0.0071692472290409,22.379241896165137,0.0019737385415806,0.1802413273001508
640,Amir Hanif,18653.0,1.4479002624671915,22.372828403330796,0.0014121727640597,0.1801896733403582
641,Glossier,728614.0,-0.1825229777761821,22.350161463234507,0.0041787100503757,0.1800071149057275
642,시스레터 sisletter,1448285.0,-0.1797862766962991,22.32036099077244,0.0020398051036419,0.1797671033478893
643,rosie creek,3356152.0,44.386525302247584,22.313288882026903,0.0015360475679246,0.1797101449275362
644,Hello Kristen,518591.0,-0.5120062105956525,22.303040047787903,0.0013543645222561,0.1796276013143483
645,ami😽,1596693.0,-0.2745374571033803,22.30014215120821,0.0029234453712114,0.1796042617960426
646,Ali Smith,135339.0,-0.7296404835104248,22.291750958395603,0.0015360475679246,0.1795366795366795
647,savannah grace,72859.0,1.7380308154829012,22.28944063312462,0.0012304897183912,0.1795180722891566
648,Serena Skybourne,47197.0,-0.0298464511089642,22.28560490078369,0.0010405483524651,0.1794871794871795
649,Telemundo Africa,513263.0,0.8626044229610759,22.278486604879905,0.0026509208027087,0.179429849077697
650,Toni Bryanne TV,417662.0,-0.4331644569786016,22.26331558099628,0.003807085638781,0.1793076623881758
651,Leda Fazal,5118350.0,0.5448726442529567,22.26023710920625,0.0055743661739202,0.1792828685258964
652,Jonathan Van Ness,990585.0,0.8054722713826671,22.246478446051213,0.0022875547113717,0.1791720569210866
653,Fast Growing Trees,81116.0,-0.6953389671361503,22.2358602469873,0.0012304897183912,0.1790865384615384
654,Mikayla makeup,10266532.0,-0.3423200919704814,22.220762453898512,0.0044264596581055,0.1789649415692821
655,Safiya & Tyler,705821.0,0.005392893516705,22.20051174184719,0.0016021141299859,0.1788018433179723
656,Dr. Vanita Rattan ,2517307.0,-0.1285626949849828,22.185957923923727,0.0037245024362044,0.1786846275752773
657,Freesia Park,143031.0,-0.0037750830587923,22.182536841119227,0.0012304897183912,0.1786570743405275
658,OHEMAA,3257538.0,-0.687927549836886,22.15728545820673,0.0098356594268725,0.1784537009289781
659,Jess Lucero,1255327.0,0.6983616094379955,22.150775558572192,0.0027830539268312,0.1784012705134992
660,MATILDA DJERF,209277.0,-0.5739388016857021,22.13334300394604,0.0013543645222561,0.1782608695652174
661,Alex Gaboury,1479509.0,-0.0746261468592833,22.131369191755027,0.0032207449004872,0.1782449725776965
662,dear peachie,2812523.0,0.3156605123105055,22.12832027140362,0.011231315550417,0.1782204167212685
663,Nuria Ma,268520.0,-0.0453063502842535,22.122757952294226,0.0017259889338508,0.1781756180733162
664,Wishbone Kitchen,40579.0,-0.6920187009517449,22.109755704181115,0.0017837971756544,0.178070898598516
665,Lydia,3760345.0,0.7647316938790547,22.10845382844042,0.0018498637377157,0.178060413354531
666,Walmart Marketplace,18006.0,0.2354030874785591,22.099764586505117,0.0015360475679246,0.1779904306220095
667,Clare Sullivan,7097285.0,0.0716855939348987,22.095960353175705,0.0019737385415806,0.1779597915115413
668,Camron James,80655.0,0.3454833597464342,22.08495419639489,0.0020976133454455,0.1778711484593837
669,LongHairPrettyNails,1745554.0,0.045367109833513,22.08097705046667,0.0037245024362044,0.1778391167192429
670,RemLife,4223466.0,0.5518097734490136,22.067256685889795,0.0039805103641919,0.1777286135693215
671,TikTok Treasure,573651.0,-0.0046794644902038,22.066643649258733,0.0024114295152366,0.1777236762020693
672,Ginger Holiday,23198.0,-0.956027083586073,22.066454486061165,0.0023453629531753,0.1777221526908635
673,Gwen Stefani,16106.0,-0.04698224852071,22.066042290923757,0.0011066149145263,0.1777188328912466
674,The Gem Goddess,874973.0,0.2066146588209011,22.06097221141448,0.0022875547113717,0.1776779987171263
675,KevaDenee SHORTS,106499.0,-0.7543150978827069,22.047574407851425,0.0014121727640597,0.1775700934579439
676,ygwigs,1984494.0,-0.4608544362346036,22.047574407851425,0.0014121727640597,0.1775700934579439
677,dragraceclipsxoxo,687340.0,-0.8084298235639065,22.03034502918706,0.0019737385415806,0.1774313288789903
678,Hyram,8739609.0,0.1966723079830103,22.016798940691874,0.0114295152366008,0.1773222293401665
679,My Doll Cabinet,376132.0,0.3846708879399205,22.01135722142681,0.0011726814765876,0.1772784019975031
680,Young Nails Inc,969038.0,-0.2663199552389439,21.99768328711265,0.0019737385415806,0.1771682727946627
681,Dear Media Studio,196427.0,0.3131551502834527,21.97177639607296,0.0012304897183912,0.176959619952494
682,Savannah Piazza,60865.0,-0.8350448128484277,21.962104184481998,0.00271698736477,0.1768817204301075
683,Adam McIntyre,933831.0,0.4072939350327398,21.961576483959764,0.001478239326121,0.1768774703557312
684,Irked Content,806535.0,0.0262069018166827,21.95271292100556,0.0015360475679246,0.1768060836501901
685,Plan Bri Uncut,1211405.0,0.1110199072961625,21.949598795984844,0.0011066149145263,0.1767810026385224
686,Paul Watts HAIR,737476.0,-0.064509704679887,21.943006550227963,0.0016681806920472,0.1767279090113735
687,Gaels Grammy,15590879.0,3.8153957343373337,21.94178771437609,0.0010405483524651,0.1767180925666199
688,Tina Engeo,1539895.0,-0.0648605909633868,21.906959479908828,0.0051944834420678,0.176437587657784
689,Paige Taylor,430255.0,-0.2450487883195797,21.90503574395721,0.0035345610702783,0.1764220939818631
690,TL Yarn Crafts,835497.0,-0.0741820526970154,21.892007139289863,0.0027913122470889,0.1763171622326552
691,Jordan Lipscombe,235773.0,-0.5591379955123411,21.872650158663248,0.0016599223717895,0.1761612620508326
692,selenasleeps,798.0,1.3609467455621302,21.84985284965105,0.0026013708811627,0.1759776536312849
693,Jessica Vu,2942333.0,1.122650343394702,21.80627441993307,0.0091997687670327,0.1756266750748857
694,Priya Sharma,228209.0,-0.7604024492161416,21.787778148905403,0.0045503344619704,0.1754777070063694
695,Abbey Sharp,2377752.0,-0.2608632264726847,21.758459674238274,0.0055413328928895,0.1752415774353617
696,Christine Doan - Gloss House,912194.0,-0.7124940470243316,21.754995260288844,0.0013543645222561,0.1752136752136752
697,Christina Muscari,421049.0,-0.2035587888692796,21.74875279393008,0.0011066149145263,0.1751633986928104
698,Emily Ferrier,822784.0,-0.0188389447901338,21.74833716236714,0.0056486910562391,0.1751600512163892
699,CollegeVine,55754.0,-0.0528819202609271,21.73940743301226,0.0012304897183912,0.1750881316098707
700,Sarah New,10.0,-0.7222222222222222,21.7319252759195,0.0012965562804525,0.1750278706800446
701,Shallon Lester,834711.0,-0.088366256344055,21.720360166261763,0.0011066149145263,0.1749347258485639
702,Melissa Estrella,107920.0,-0.310291937215604,21.71389169658854,0.0012304897183912,0.1748826291079812
703,Amanda Symonds,81558.0,0.2059976045070755,21.69204157412844,0.0011066149145263,0.1747066492829204
704,Sandrea,536001.0,0.0156477679476563,21.69204157412844,0.0011066149145263,0.1747066492829204
705,Cece Xie,981611.0,-0.3400393175104109,21.68653747248397,0.0030968700966223,0.1746623195156031
706,Sana Grover,2318355.0,1.2345827281060329,21.66827512513872,0.0010405483524651,0.1745152354570637
707,Top Celebrities Official,111367.0,-0.1433966617952465,21.66303949121011,0.0012304897183912,0.1744730679156908
708,Sabryna Salmon,15170122.0,138.57623266812038,21.66242081237272,0.0013543645222561,0.1744680851063829
709,rach.,76877.0,0.7713594470046083,21.6614705394822,0.0016021141299859,0.1744604316546762
710,⁦𝒅𝒅𝒆𝒐𝒏𝒖𝒙𝒆♡,141166.0,-0.1826556194380272,21.65920569030093,0.0014204310843174,0.1744421906693712
711,Cooking At Pam's Place,4192254.0,0.0390739517068085,21.64537720827172,0.0020976133454455,0.1743308167467398
712,Jungle Scout,233871.0,-0.0553605544941573,21.633248017623156,0.0070360888595259,0.1742331288343558
713,opiniyon,57559.0,-0.5480641640690636,21.61090545461055,0.0017837971756544,0.1740531829170024
714,Hot High Priestess,201853.0,0.1504938757131702,21.60841801153336,0.0010405483524651,0.1740331491712707
715,Kiara Sky Nails Official,523956.0,-0.7250919759991438,21.59350536970345,0.0013543645222561,0.1739130434782608
716,Kenzie Ziegler,518809.0,-0.6462536470084473,21.589544712078784,0.0039144438021306,0.1738811445341159
717,Zain Shah,103725.0,0.245646691485529,21.57778194346338,0.001478239326121,0.1737864077669902
718,Kardashgrid,4213.0,-0.2316250227977384,21.55791167953361,0.0045668511024857,0.1736263736263736
719,Erika,,,21.551549076886676,0.0011066149145263,0.1735751295336787
720,BELINA BELLWOOD,177232.0,0.2281934540515443,21.551549076886676,0.0011066149145263,0.1735751295336787
721,Nazanin Kavari,854018.0,-0.0340659875109852,21.551549076886676,0.0011066149145263,0.1735751295336787
722,"But First, Coffee",3522114.0,-0.0537064650551718,21.517649964423462,0.0036666941944008,0.1733021077283372
723,bestdressed,368380.0,-0.0858444610432957,21.50002699147963,0.0029729952927574,0.1731601731601731
724,Beauty Within,1403737.0,-0.1617518846201618,21.46683769387006,0.0046246593442893,0.172892868169188
725,Isabel Clancy,12548892.0,0.1439225367532375,21.454576566773376,0.00116442315633,0.1727941176470588
726,Faith Ehrsam,1760137.0,-0.0925519782889337,21.454576566773376,0.00116442315633,0.1727941176470588
727,PatrickStarrr,12193335.0,0.8263751097360209,21.44324875118523,0.0042530349326946,0.1727028839704896
728,Marie Claire,269519.0,-0.3091027941553448,21.432266045278787,0.0036749525146585,0.1726144297905353
729,Lauren Giraldo,2174704.0,-0.4639691401387708,21.42930321848134,0.004170451730118,0.1725905673274094
730,Leah Halton,819000.0,0.3518219886473362,21.3874817238347,0.0055165579321166,0.1722537390407426
731,Luhhsetty,930489.0,-0.0985852319293507,21.383986821543807,0.0023453629531753,0.1722255912674348
732,Beau-Tube,0.0,,21.381230232170772,0.0020976133454455,0.1722033898305084
733,Ellie-Jean Royden | Body & Style,6501577.0,0.5757269428302547,21.3587100201749,0.0080023123296721,0.172022013136872
734,Clevver Style,1419858.0,0.0563649376756754,21.358082537084037,0.0023453629531753,0.1720169594185342
735,Christina Mychas,1197903.0,0.6016994364182138,21.35157709172085,0.0027252456850276,0.1719645648775404
736,emkfit,715092.0,-0.0120637060942991,21.344923189699195,0.0018498637377157,0.1719109746738296
737,Karissa Stevens,7839596.0,-0.0583154966614723,21.315477403569933,0.0029729952927574,0.1716738197424892
738,EatsByRamya,3505069.0,1.2532652417053507,21.313703647723223,0.0029812536130151,0.1716595339990489
739,Pouring Your Heart Out,1012293.0,0.1811970978032825,21.30319575845904,0.0011066149145263,0.1715749039692701
740,Deepica Mutyala,1227102.0,-0.6338267061078418,21.300146612682976,0.0026591791229663,0.1715503462972828
741,Informationholic,134827.0,-0.7302132649263438,21.295891972571248,0.0018498637377157,0.1715160796324655
742,jasmine le,844539.0,0.177532134894752,21.288542583263144,0.0057147576183004,0.1714568880079286
743,Confections by Crystal,443879.0,0.8846444523700345,21.288424714336475,0.001478239326121,0.171455938697318
744,Boots UK,1076721.0,-0.1583599947784475,21.262286308400768,0.0015443058881823,0.1712454212454212
745,CeraVe Skincare,24610848.0,-0.0189844483101742,21.24022471354011,0.0012304897183912,0.1710677382319173
746,Elite Hair Care USA,2484548.0,-0.5093049546108446,21.24022471354011,0.0012304897183912,0.1710677382319173
747,Ella Katherine,474791.0,-0.2471748702588797,21.21060355120971,0.0014121727640597,0.1708291708291708
748,"Dr. Joyce Park, Dermatologist",747471.0,0.3231355014125794,21.189048453309425,0.0013543645222561,0.1706555671175858
749,kat,,,21.169816834032684,0.0010405483524651,0.1705006765899864
750,Kamri Noel,5159392.0,-0.3411670481367387,21.166390765123268,0.0017259889338508,0.1704730831973898
751,Reneé Maudlena Noe,,,21.137610316656765,0.0010488066727227,0.1702412868632707
752,Audrey Atienza,519086.0,0.9549715465066794,21.1294344209686,0.0016021141299859,0.1701754385964912
753,Kiki's Kreationss,11175780.0,5.870507201694792,21.10896261457547,0.0026591791229663,0.1700105596620908
754,Mya Benway,301031.0,-0.2096393070747063,21.10121820065322,0.0013543645222561,0.1699481865284974
755,Celeb Talk,439712.0,-0.914399409592027,21.087654585054477,0.001915930299777,0.1698389458272328
756,Jessica Steinrock | Intimacy Coordinator,6984790.0,147.0455701568461,21.0871937735824,0.0011066149145263,0.1698352344740177
757,Jillz Guerin,667062.0,0.0412918936638516,21.082706312027383,0.0021636799075068,0.169799092676604
758,Sydney Serena,1312285.0,-0.0983579524803169,21.07478911585701,0.0048724089520191,0.169735327963176
759,Argos Support,172965.0,0.1173521792776439,21.05584742981178,0.0010405483524651,0.1695827725437416
760,Michu,2198688.0,-0.1050769970930208,21.025015864393232,0.0016599223717895,0.1693344566133108
761,Crochet Guru,264215.0,-0.0083955083842493,21.012141763596052,0.0015443058881823,0.1692307692307692
762,Edely Designs,3971153.0,0.2789546792124571,21.009340891593443,0.0047650507886695,0.169208211143695
763,alessya farrugia,11203145.0,0.0179864972921891,20.99840876502659,0.0081592204145676,0.1691201643272852
764,Peachyymaddi ,7324715.0,-0.388094401702208,20.995434521271434,0.0043108431744983,0.1690962099125364
765,All Things Reality,1295162.0,-0.1564380476360749,20.99244903467047,0.0013543645222561,0.1690721649484536
766,milky🥛,289971.0,-0.3405718496080558,20.966575285994235,0.0022214881493104,0.1688637790332705
767,Sydney Nicole,219023.0,0.0121304263440512,20.944305954835453,0.0017259889338508,0.168684422921711
768,Nichole Ciotti,11851950.0,-0.0796007382484352,20.932734131485045,0.0024114295152366,0.1685912240184757
769,Hannah Meloche,929967.0,0.0604053400715171,20.93244232370083,0.0041043851680568,0.1685888738127544
770,Kathryn Kellogg,197075.0,0.2194405083812364,20.92786846775276,0.0012304897183912,0.168552036199095
771,슈니네일shuninail,1007861.0,0.178352043810811,20.92786846775276,0.0012304897183912,0.168552036199095
772,Dr. Anil Rajani,2986917.0,0.0730818891652002,20.9262903161452,0.0033446197043521,0.1685393258426966
773,BRITTANY LUPTON,281701.0,-0.6353526723881273,20.918708326900223,0.0017920554959121,0.1684782608695652
774,Nick Viall,1903232.0,-0.2145307713292043,20.90392121906755,0.0026013708811627,0.168359166221272
775,Simply Nailogical,1037054.0,-0.3387830415926529,20.90156935889045,0.0023536212734329,0.1683402244536326
776,Sandy Diana Bang,140067.0,-0.1219801160939282,20.880627229676563,0.0012304897183912,0.1681715575620767
777,ambi,618575.0,-0.4497588928552049,20.880072126033923,0.003856635560327,0.1681670867842996
778,Vidya Gopalan | Charlotte NC,,,20.876906740177898,0.0014121727640597,0.168141592920354
